
---------- Begin Simulation Statistics ----------
simSeconds                                   0.015176                       # Number of seconds simulated (Second)
simTicks                                  15176457750                       # Number of ticks simulated (Tick)
finalTick                                 15176457750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    287.08                       # Real time elapsed on the host (Second)
hostTickRate                                 52865288                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     717924                       # Number of bytes of host memory used (Byte)
simInsts                                     49226331                       # Number of instructions simulated (Count)
simOps                                       86553850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171474                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     301499                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         60705832                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.233198                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.810900                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        95698352                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1310924                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       94204495                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4807                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10455422                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          16397284                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  86                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            60467732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.557930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.085714                       # Number of insts issued each cycle (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 50084                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  15176457750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy             20532000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             1305000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy            21095250                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests           59222                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        29355                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests           12                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               801                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          801                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               309                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data              7327                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                 7636                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              309                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data             7327                       # number of overall hits (Count)
system.l2cache.overallHits::total                7636                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1429                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data           20800                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total              22229                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1429                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data          20800                       # number of overall misses (Count)
system.l2cache.overallMisses::total             22229                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    112872500                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   1637331000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    1750203500                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    112872500                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   1637331000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   1750203500                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          1738                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         28127                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            29865                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         1738                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        28127                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           29865                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.822209                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.739503                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.744316                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.822209                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.739503                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.744316                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 78987.053884                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 78717.836538                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 78735.143281                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 78987.053884                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 78717.836538                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 78735.143281                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks            8368                       # number of writebacks (Count)
system.l2cache.writebacks::total                 8368                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst         1429                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data        20800                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total          22229                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1429                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data        20800                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total         22229                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    105727500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data   1533331000                       # number of demand (read+write) MSHR miss ticks (Tick)
